iter	Logloss
0	0.6253692627
1	0.5669298444
2	0.5166823251
3	0.4691319784
4	0.4267737616
5	0.39133962
6	0.3585742769
7	0.3300183977
8	0.3035275232
9	0.2796388899
10	0.2579227629
11	0.2372920808
12	0.2205378941
13	0.2044040862
14	0.1898034232
15	0.1762636094
16	0.1634947096
17	0.1517849877
18	0.1416205452
19	0.1316146306
20	0.1225989569
21	0.1143045789
22	0.1060450599
23	0.0989140011
24	0.09276160286
25	0.08718246278
26	0.08143128895
27	0.07625802358
28	0.07139791761
29	0.06696880886
30	0.06310841242
31	0.05910942441
32	0.05562587011
33	0.05214644841
34	0.04961743128
35	0.04741987501
36	0.04492323739
37	0.04253423782
38	0.04002979824
39	0.03834938776
40	0.03631406285
41	0.03469968977
42	0.03305985133
43	0.03153327987
44	0.02991391591
45	0.02827551024
46	0.02718888237
47	0.02610596702
48	0.02484659013
49	0.02356718154
50	0.02266164961
51	0.02181736628
52	0.02075104941
53	0.01995786485
54	0.01940063068
55	0.01858974298
56	0.01788933391
57	0.01728997458
58	0.01659061114
59	0.01600623358
60	0.01559315409
61	0.01514598869
62	0.01445878574
63	0.01396998451
64	0.01347765241
65	0.01291197595
66	0.01250254654
67	0.01226557096
68	0.01198033378
69	0.01178441161
70	0.0115397862
71	0.01117281914
72	0.01089180878
73	0.01057083039
74	0.01025493145
75	0.01002673422
76	0.009817450387
77	0.009639101937
78	0.009363913536
79	0.009198353404
80	0.008992272332
81	0.008834702628
82	0.008703994183
83	0.008562852087
84	0.008382630348
85	0.008202257611
86	0.008059553873
87	0.007923583757
88	0.007774165698
89	0.007613738378
90	0.007510916392
91	0.007346375783
92	0.007195455687
93	0.007068715209
94	0.006901137034
95	0.006790033976
96	0.006648157892
97	0.00653641451
98	0.006446456909
99	0.006353427115
