,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
0,2022-01-03 11:22,102410,75.6648,30.0155,,,68.4386,72.8403,59.7862,51.7169,71.8405,0.450421,,859.854,,,,,,
1,2022-01-03 11:22,102410,75.6706,32.2732,,,68.4386,78.4415,61.6286,50.4453,70.5198,0.450356,860.338,859.78,860.044,859.786,294.658,272.538,328.734,328.865
2,2022-01-03 11:22,102410,75.6776,32.1592,98.8533,99.146,68.4386,78.1099,61.5414,52.0196,72.0384,0.450341,860.338,859.78,859.981,859.724,294.658,272.538,328.734,328.805
3,2022-01-03 11:22,102410,75.8656,30.8312,98.7918,99.17675,68.4999,77.50725,60.6663,52.69425,73.4815,0.4502015,860.338,859.842,859.95,859.599,294.719,272.538,328.674,328.865
4,2022-01-03 11:22,102410,73.6468,29.5274,98.7918,99.2075,68.4386,76.0262,61.1634,51.6915,71.6093,0.450235,860.351,859.791,859.991,859.731,294.721,272.599,328.74,328.808
5,2022-01-03 11:22,102410,76.0051,29.5927,98.7918,99.146,68.4386,75.8826,61.1124,51.7122,71.5902,0.450448,860.351,859.791,859.991,859.731,294.721,272.599,328.74,328.808
6,2022-01-03 11:22,102410,75.9804,29.5291,98.7918,99.2075,68.4386,75.7504,59.5448,51.7311,71.5729,0.450571,860.351,859.854,859.991,859.731,294.781,272.599,328.74,328.869
7,2022-01-03 11:22,102410,75.9607,29.5967,98.7825,99.2001,68.4275,75.6285,61.1314,51.8036,71.6125,0.450566,860.351,859.791,859.991,859.731,294.721,272.599,328.74,328.869
8,2022-01-03 11:22,102410,76.2665,32.1726,98.7825,99.2001,68.4889,70.9577,59.6177,51.8148,71.5936,0.450445,860.414,859.854,859.991,859.731,294.781,272.661,328.74,328.869
9,2022-01-03 11:22,102410,76.2216,29.828,98.7825,99.2001,68.4275,75.571,59.6774,51.8251,70.1123,0.450361,860.351,859.854,859.991,859.793,294.781,272.661,328.74,328.869
10,2022-01-03 11:22,102410,76.1841,29.8676,98.7918,99.146,68.4999,75.2962,61.1979,51.8345,70.1451,0.450424,860.351,859.791,859.991,859.793,294.781,272.722,328.74,328.929
11,2022-01-03 11:22,102410,76.1841,29.8676,98.7918,99.146,68.4999,75.2962,61.1979,51.8345,70.1451,0.450424,860.351,859.791,859.991,859.793,294.842,272.722,328.8,328.929
12,2022-01-03 11:22,102410,75.8357,30.62995,98.8533,99.2075,68.4386,72.89035,59.65355,51.08805,70.26955,0.4503915,860.414,859.854,860.053,859.793,294.842,272.722,328.74,328.869
13,2022-01-03 11:22,102410,75.8357,30.62995,98.7918,99.2075,68.4386,72.89035,59.65355,51.08805,70.26955,0.450331,860.351,859.854,859.991,859.793,294.842,272.783,328.74,328.869
14,2022-01-03 11:22,102410,75.9706,31.7028,98.7918,99.2075,68.4386,75.3796,59.738,51.911,70.3805,0.450331,860.351,859.854,859.991,859.793,294.842,272.783,328.74,328.869
15,2022-01-03 11:22,102410,75.9653,31.6755,98.8533,99.146,68.4999,79.8466,58.2672,50.4503,72.0212,0.450093,860.289,859.885,859.991,859.731,294.842,272.783,328.8,328.929
16,2022-01-03 11:22,102410,75.9625,29.3941,98.8533,99.146,68.4999,79.5993,59.887,53.5931,72.0242,0.450359,860.289,859.885,859.991,859.731,294.842,272.783,328.8,328.929
17,2022-01-03 11:22,102410,77.14945,31.5583,98.78715,99.1386,68.43305,77.3147,60.0822,50.68125,71.3329,0.450023,860.338,859.842,860.0485,859.786,294.901,272.845,328.7675,328.925
18,2022-01-03 11:22,102410,77.14945,31.5583,98.78715,99.1386,68.43305,77.3147,60.0822,50.68125,71.3329,0.450023,860.338,859.842,860.0485,859.786,294.841,272.783,328.7675,328.925
19,2022-01-03 11:22,102410,77.33935,31.56435,98.78715,99.1386,68.4582,77.40935,60.25705,51.6618,70.6799,0.4502395,860.307,859.842,859.981,859.786,294.901,272.906,328.734,328.865
20,2022-01-03 11:22,102410,73.8723,31.3882,98.78715,99.1386,68.4889,78.3007,59.9928,52.1605,72.0549,0.450129,860.289,859.854,859.991,859.731,294.903,272.845,328.74,328.869
21,2022-01-03 11:22,102410,76.2397,29.0334,98.78715,99.2001,68.6115,78.1798,59.9669,52.1415,72.0009,0.449746,860.289,859.854,859.991,859.731,294.903,272.906,328.74,328.869
22,2022-01-03 11:22,102410,76.2227,31.4442,98.721,99.2001,68.4889,77.9026,61.5196,50.6613,70.4874,0.449401,860.289,859.791,860.053,859.793,294.964,272.845,328.74,328.869
23,2022-01-03 11:22,102410,76.0877,31.4652,98.7825,99.1386,68.4275,77.814,59.9196,50.6935,70.5458,0.449263,860.289,859.854,860.053,859.793,294.903,272.906,328.8,328.869
24,2022-01-03 11:22,102410,75.7536,28.833,98.7918,99.146,68.4386,77.5663,59.9556,50.7782,70.5994,0.449188,860.289,859.854,860.053,859.793,294.964,272.906,328.8,328.869
25,2022-01-03 11:22,102410,75.7959,31.146,98.8533,99.146,68.4999,77.3389,59.9886,50.8556,70.6487,0.449211,860.289,859.854,860.053,859.793,294.964,272.967,328.8,328.869
26,2022-01-03 11:22,102410,73.6985,28.822,98.7918,99.2075,68.4999,77.1301,61.4847,50.9265,70.694,0.449044,860.289,859.791,860.053,859.793,294.964,272.906,328.74,328.869
27,2022-01-03 11:22,102410,73.8339,31.261,98.7247,99.2057,68.4907,72.541,59.9434,50.9913,70.7356,0.448848,860.351,859.854,860.053,859.793,295.025,272.967,328.74,328.929
28,2022-01-03 11:22,102410,74.0248,29.1108,98.7862,99.1441,68.4907,77.0722,61.4435,52.5136,72.2933,0.448881,860.289,859.791,859.991,859.731,294.964,273.028,328.74,328.869
29,2022-01-03 11:22,102410,76.3859,29.1374,98.7247,99.1441,68.4294,76.8839,59.906,50.9466,70.7562,0.44864,860.289,859.854,860.053,859.793,295.025,273.028,328.74,328.869
30,2022-01-03 11:22,102410,73.9833,31.421,98.7862,99.1441,68.4907,76.7108,59.8885,50.9546,70.7378,0.448764,860.289,859.854,860.053,859.793,295.025,273.028,328.74,328.869
31,2022-01-03 11:22,102410,76.4897,31.5338,98.8441,99.1386,68.4889,76.5516,62.9669,50.9618,70.6659,0.448824,860.289,859.729,860.053,859.793,295.025,273.028,328.74,328.869
32,2022-01-03 11:22,102410,76.583,33.6928,98.7825,99.1386,68.4889,76.5711,61.3242,51.0236,72.175,0.448647,860.289,859.791,860.053,859.731,295.025,273.028,328.74,328.869
33,2022-01-03 11:22,102410,76.5448,31.2327,98.7825,99.1386,68.4275,71.9322,59.7973,51.0802,72.1128,0.448579,860.351,859.854,860.053,859.731,295.025,273.028,328.74,328.929
34,2022-01-03 11:22,102410,74.2695,30.9008,98.7302,99.146,68.4386,71.9483,59.8215,51.1319,70.5918,0.448524,860.351,859.854,860.053,859.793,295.025,273.09,328.8,328.929
35,2022-01-03 11:22,102410,76.1814,33.1469,98.7918,99.146,68.5612,76.691,61.3328,52.6741,72.1077,0.448446,860.289,859.791,859.991,859.731,295.025,273.09,328.74,328.869
36,2022-01-03 11:22,102410,76.1929,30.7531,98.7918,99.0844,68.4999,76.5304,61.2711,52.6666,72.079,0.448297,860.289,859.791,859.991,859.731,295.086,273.09,328.8,328.869
37,2022-01-03 11:22,102410,78.6803,30.6278,98.7302,99.0844,68.4999,76.5486,61.2148,51.1418,70.5061,0.447974,860.289,859.791,860.053,859.793,295.086,273.151,328.74,328.869
38,2022-01-03 11:22,102410,76.3001,30.7905,98.7825,99.1386,68.4889,76.0673,59.6977,51.1882,70.5654,0.447878,860.289,859.854,860.053,859.793,295.086,273.151,328.8,328.929
39,2022-01-03 11:22,102410,74.0503,33.0509,98.7825,99.1386,68.4275,75.9576,59.7542,51.1756,72.1393,0.447724,860.289,859.854,860.053,859.731,295.025,273.151,328.8,328.869
40,2022-01-03 11:22,102410,76.4329,30.5577,98.7825,99.077,68.4889,75.8565,61.2718,52.682,71.9707,0.447815,860.289,859.791,859.991,859.731,295.086,273.151,328.8,328.929
41,2022-01-03 11:22,102410,76.5513,30.4681,98.8441,99.077,68.4275,75.929,61.2712,51.1006,71.9823,0.447628,860.289,859.791,860.053,859.731,295.086,273.151,328.8,328.869
42,2022-01-03 11:22,102410,74.2763,32.7722,98.7825,99.1386,68.4889,71.266,61.2155,52.6133,71.9379,0.447449,860.351,859.791,859.991,859.731,295.086,273.212,328.74,328.869
43,2022-01-03 11:22,102410,76.6369,30.4395,98.7825,99.1386,68.5502,67.1053,61.1647,52.6108,70.4332,0.447322,860.414,859.791,859.991,859.793,295.086,273.212,328.8,328.869
44,2022-01-03 11:22,102410,76.6138,30.3686,98.7825,99.077,68.4275,67.6272,61.1183,51.0905,71.964,0.447297,860.414,859.791,860.053,859.731,295.086,273.212,328.8,328.929
45,2022-01-03 11:22,102410,78.9754,32.5669,98.8441,99.077,68.4889,68.1041,61.076,51.0861,70.4021,0.447404,860.414,859.791,860.053,859.793,295.147,273.212,328.8,328.869
46,2022-01-03 11:22,102410,74.4376,30.1415,98.8441,99.077,68.4889,68.54,61.0374,51.0819,71.9911,0.447522,860.414,859.791,860.053,859.731,295.147,273.274,328.8,328.929
47,2022-01-03 11:22,102410,76.7859,32.4926,98.7825,99.1386,68.4889,68.9382,61.0021,49.6123,71.9469,0.447352,860.414,859.791,860.115,859.731,295.147,273.274,328.8,328.869
48,2022-01-03 11:22,102410,79.0099,30.2011,98.7825,99.1386,68.4889,70.4109,61.2922,51.4528,72.0831,0.447575,860.4,859.78,860.044,859.724,295.145,273.274,328.795,328.865
49,2022-01-03 11:22,102410,76.6102,32.4256,98.7825,99.077,68.4889,70.6624,61.2395,51.4758,70.5144,0.447704,860.4,859.78,860.044,859.786,295.145,273.335,328.795,328.865
50,2022-01-03 11:22,102410,76.7239,32.2822,98.8441,99.077,68.4889,66.3289,61.1913,53.0178,72.0971,0.447961,860.463,859.78,859.981,859.724,295.206,273.335,328.795,328.865
